Module,File Path,Status,Priority,Coverage Target,GPT-5 Prompt,Expected Tests,Implementation Notes
Probes & Monitoring,test/unit/probes/dns.test.ts,MISSING,HIGH,80%,"Test DNS probes: A/AAAA/CNAME records, resolver configuration, timeout handling, DNS over HTTPS, error classification",14,"Focus: DNS resolution accuracy, errors"
Probes & Monitoring,test/unit/probes/script.test.ts,MISSING,HIGH,80%,"Test script probes: command execution, security warnings, exit code handling, timeout enforcement, cross-platform support",16,"Focus: Security model, cross-platform"
Utilities & Data,test/unit/dashboardUtils.test.ts,EXISTS_BROKEN,MEDIUM,75%,"Fix import conflicts, test time formatting, relative time calculations, data transformations, locale handling, edge cases",12,"Fix: Import issues, add edge cases"
Utilities & Data,test/unit/outageDuration.test.ts,EXISTS_COMPLETE,MEDIUM,75%,"Existing outage duration tests - verify coverage and enhance if needed","8 ✅","Verify implementation completeness"
Utilities & Data,test/unit/stats.test.ts,MISSING,MEDIUM,75%,"Test statistical calculations: availability %, p50/p95 latency, MTTR computation, SLA compliance, rolling windows, outlier handling",20,"Focus: Statistical accuracy, edge cases"
Utilities & Data,test/unit/report.test.ts,MISSING,MEDIUM,75%,"Test report generation: Markdown formatting, Mermaid diagrams with real data, file output, template rendering, data accuracy",18,"Focus: Report accuracy, real data usage"
Integration Tests,test/integration/storage.test.ts,EXISTS_BROKEN,HIGH,70%,"Fix backend registration issues, test end-to-end storage workflows, failover scenarios, data consistency, concurrent operations",15,"Fix: Backend setup, add more scenarios"
Integration Tests,test/integration/extension.test.ts,MISSING,HIGH,70%,"Test complete extension lifecycle: activation, command registration, webview creation, watch sessions, deactivation cleanup",12,"Focus: Extension integration, lifecycle"
Integration Tests,test/integration/probes-integration.test.ts,MISSING,HIGH,70%,"Test real probe execution: network timeouts, actual DNS resolution, HTTP request handling, error propagation, performance",10,"Focus: Real network conditions"
Integration Tests,test/integration/watch-session.test.ts,MISSING,HIGH,70%,"Test complete watch workflow: start→monitor→stop→report generation, state persistence, error recovery, cleanup",14,"Focus: End-to-end watch experience"
