Module,File Path,Status,Priority,Coverage Target,GPT-5 Prompt,Expected Tests,Implementation Notes,Last Updated
React Components,test/unit/react/TimelineIncidentsView.test.tsx,MINIMAL,MEDIUM,75%,"Test incidents timeline: incident display, severity filtering, time sorting, details expansion, status updates",16,"Focus: Incident management, filtering",2025-08-21
React Components,test/unit/react/components.test.tsx,PARTIAL,MEDIUM,75%,"Test shared components: error boundaries, loading states, common UI elements, theme integration, accessibility",12,"Focus: Reusable component library",2025-08-21
VS Code Integration,test/unit/ui/statusBar.test.ts,SKELETON,HIGH,70%,"Test status bar: text updates, icon changes, click handling, tooltip display, aggregated status calculation, hover states",15,"Focus: Status aggregation logic",2025-08-21
VS Code Integration,test/unit/ui/treeView.test.ts,MISSING,HIGH,70%,"Test tree view provider: data refresh, channel hierarchy, context menu actions, icon display, expand/collapse, real-time updates",18,"Focus: Tree provider contract, updates",2025-08-21
VS Code Integration,test/unit/ui/dashboard.test.ts,MISSING,HIGH,70%,"Test dashboard lifecycle: panel creation, webview messaging, HTML generation, CSP compliance, resource cleanup, tab management",20,"Focus: Webview security, lifecycle",2025-08-21
VS Code Integration,test/unit/ui/notifications.test.ts,MISSING,HIGH,70%,"Test notification system: fishy detection, toast display, quiet hours, user preferences, rate limiting, action buttons",14,"Focus: Notification logic, user experience",2025-08-21
VS Code Integration,test/unit/ui/webview.test.ts,MISSING,HIGH,70%,"Test webview management: HTML generation, CSP headers, resource URIs, message passing, navigation, security policies",16,"Focus: Security, message handling",2025-08-21
Probes & Monitoring,test/unit/probes.test.ts,PARTIAL,HIGH,80%,"Enhanced probe testing with better VS Code mocking, HTTP/TCP/DNS/script probes, timeout scenarios, error classification, retry logic",15,"Enhance: Fix import errors, improve coverage",2025-08-21
Probes & Monitoring,test/unit/guards.test.ts,PARTIAL,HIGH,80%,"Enhanced guard testing: netIfUp detection, DNS resolution, timeout handling, platform differences, error scenarios",10,"Enhance: Add edge cases, platform tests",2025-08-21
Probes & Monitoring,test/unit/probes/https.test.ts,MISSING,HIGH,80%,"Test HTTPS probes: SSL/TLS validation, certificate checking, redirect handling, auth scenarios, proxy support, timeout edge cases",18,"Focus: HTTPS-specific logic, security",2025-08-21
Probes & Monitoring,test/unit/probes/tcp.test.ts,MISSING,HIGH,80%,"Test TCP probes: connection establishment, port scanning, timeout handling, connection pooling, IPv4/IPv6 support",12,"Focus: Network connectivity, timeouts",2025-08-21
Probes & Monitoring,test/unit/probes/dns.test.ts,MISSING,HIGH,80%,"Test DNS probes: A/AAAA/CNAME records, resolver configuration, timeout handling, DNS over HTTPS, error classification",14,"Focus: DNS resolution accuracy, errors",2025-08-21
Probes & Monitoring,test/unit/probes/script.test.ts,MISSING,HIGH,80%,"Test script probes: command execution, security warnings, exit code handling, timeout enforcement, cross-platform support",16,"Focus: Security model, cross-platform",2025-08-21
Utilities & Data,test/unit/dashboardUtils.test.ts,PARTIAL,MEDIUM,75%,"Enhanced utility testing with fixed imports, time formatting, relative time calculations, data transformations, locale handling, edge cases",12,"Enhance: Fix import issues, add edge cases",2025-08-21
Utilities & Data,test/unit/outageDuration.test.ts,MINIMAL,MEDIUM,75%,"Outage duration calculation tests with enhanced coverage for edge cases and duration accuracy","8 tests","Enhance: Add more duration edge cases",2025-08-21
Utilities & Data,test/unit/stats.test.ts,MISSING,MEDIUM,75%,"Test statistical calculations: availability %, p50/p95 latency, MTTR computation, SLA compliance, rolling windows, outlier handling",20,"Focus: Statistical accuracy, edge cases",2025-08-21
Utilities & Data,test/unit/report.test.ts,MISSING,MEDIUM,75%,"Test report generation: Markdown formatting, Mermaid diagrams with real data, file output, template rendering, data accuracy",18,"Focus: Report accuracy, real data usage",2025-08-21
Watch Management,test/unit/watch/individualWatchManager.test.ts,COMPLETE,HIGH,85%,"Comprehensive individual watch management: start/stop lifecycle, duration handling, event emission, timer management, statistics tracking","42 tests ✅","NEW: Complete implementation with 42 comprehensive tests",2025-08-21
Watch Management,test/unit/watch/watchSession.test.ts,MISSING,HIGH,85%,"Test global watch sessions: lifecycle management, sample collection, duration tracking, state persistence, cleanup on completion",20,"Focus: Global watch coordination, persistence",2025-08-21
Watch Management,test/unit/watch/watchCoordination.test.ts,MISSING,HIGH,85%,"Test watch coordination: hierarchy (individual > global > baseline), interval precedence, concurrent watches, conflict resolution",15,"Focus: Watch hierarchy, conflict resolution",2025-08-21
Multi-Window Coordination,test/unit/coordination/multiWindowCoordination.test.ts,PARTIAL,HIGH,80%,"Enhanced multi-window coordination: leader election, heartbeat management, shared state synchronization, failover scenarios",25,"Enhance: Add more coordination scenarios",2025-08-21
Multi-Window Coordination,test/unit/coordination/coordinatedScheduler.test.ts,MISSING,HIGH,80%,"Test coordinated scheduling: leader-only execution, follower behavior, coordination events, failover handling, state consistency",18,"Focus: Leader/follower coordination, consistency",2025-08-21
Multi-Window Coordination,test/unit/coordination/leaderElection.test.ts,MISSING,HIGH,80%,"Test leader election algorithm: voting process, heartbeat monitoring, leadership transitions, split-brain prevention, recovery scenarios",16,"Focus: Election reliability, edge cases",2025-08-21
Integration Tests,test/integration/storage.test.ts,PARTIAL,HIGH,70%,"Enhanced end-to-end storage testing with fixed backend registration, failover scenarios, data consistency, concurrent operations",15,"Enhance: Fix backend setup, add scenarios",2025-08-21
Integration Tests,test/integration/coordinatedScheduler.test.ts,PARTIAL,HIGH,70%,"Enhanced coordinated scheduler integration with fixed VS Code mocking, multi-window scenarios, real coordination testing",12,"Enhance: Fix VS Code imports, add scenarios",2025-08-21
Integration Tests,test/integration/extension.test.ts,MISSING,HIGH,70%,"Test complete extension lifecycle: activation, command registration, webview creation, watch sessions, deactivation cleanup",12,"Focus: Extension integration, lifecycle",2025-08-21
Integration Tests,test/integration/probes-integration.test.ts,MISSING,HIGH,70%,"Test real probe execution: network timeouts, actual DNS resolution, HTTP request handling, error propagation, performance",10,"Focus: Real network conditions",2025-08-21
Integration Tests,test/integration/watch-session.test.ts,MISSING,HIGH,70%,"Test complete watch workflow: start→monitor→stop→report generation, state persistence, error recovery, cleanup",14,"Focus: End-to-end watch experience",2025-08-21
End-to-End Tests,test/e2e/extension.test.ts,PARTIAL,MEDIUM,60%,"Enhanced extension E2E testing: full activation workflow, UI interactions, command execution, real VS Code integration",8,"Enhance: Add more E2E scenarios",2025-08-21
End-to-End Tests,test/e2e/probes.test.ts,PARTIAL,MEDIUM,60%,"Enhanced probe E2E testing: real network requests, timeout handling, error scenarios, cross-platform compatibility",10,"Enhance: Add network edge cases",2025-08-21
End-to-End Tests,test/e2e/watch.test.ts,PARTIAL,MEDIUM,60%,"Enhanced watch E2E testing: complete watch lifecycle, report generation, UI updates, user interactions",12,"Enhance: Add watch interaction scenarios",2025-08-21
End-to-End Tests,test/e2e/config.test.ts,PARTIAL,MEDIUM,60%,"Enhanced configuration E2E testing: .healthwatch.json loading, VS Code settings integration, validation errors",8,"Enhance: Add configuration edge cases",2025-08-21
